MoleculeId,PredictedProbability
1872,0.930000
1873,0.560000
1874,0.380000
1875,0.330000
1876,0.760000
1877,0.080000
1878,0.350000
1879,0.620000
1880,0.790000
1881,0.430000
1882,0.260000
1883,0.430000
1884,0.140000
1885,0.940000
1886,0.330000
1887,0.680000
1888,0.980000
1889,0.940000
1890,0.120000
1891,0.810000
1892,0.310000
1893,0.730000
1894,0.380000
1895,0.530000
1896,0.780000
1897,0.930000
1898,0.600000
1899,0.890000
1900,0.320000
1901,0.880000
1902,0.920000
1903,0.550000
1904,0.040000
1905,0.360000
1906,0.120000
1907,0.600000
1908,0.160000
1909,0.830000
1910,0.310000
1911,0.300000
1912,0.830000
1913,0.050000
1914,0.860000
1915,0.790000
1916,0.250000
1917,0.260000
1918,0.340000
1919,0.560000
1920,0.480000
1921,0.900000
1922,0.560000
1923,0.170000
1924,0.490000
1925,0.910000
1926,0.380000
1927,0.460000
1928,0.680000
1929,0.790000
1930,0.120000
1931,0.260000
1932,0.250000
1933,0.290000
1934,0.970000
1935,0.030000
1936,0.210000
1937,0.340000
1938,0.950000
1939,0.570000
1940,0.690000
1941,0.870000
1942,0.970000
1943,0.670000
1944,0.280000
1945,0.260000
1946,0.280000
1947,0.530000
1948,0.610000
1949,0.190000
1950,0.370000
1951,0.810000
1952,0.240000
1953,0.990000
1954,0.400000
1955,0.800000
1956,0.420000
1957,0.330000
1958,0.140000
1959,0.700000
1960,0.550000
1961,0.160000
1962,0.250000
1963,0.410000
1964,0.610000
1965,0.600000
1966,0.360000
1967,0.840000
1968,0.320000
1969,0.800000
1970,0.370000
1971,0.560000
1972,0.830000
1973,0.880000
1974,0.600000
1975,0.830000
1976,0.830000
1977,0.190000
1978,0.810000
1979,0.030000
1980,0.750000
1981,0.870000
1982,0.220000
1983,0.490000
1984,0.330000
1985,0.330000
1986,0.990000
1987,0.420000
1988,0.570000
1989,1.000000
1990,0.710000
1991,0.340000
1992,0.830000
1993,0.730000
1994,0.240000
1995,0.330000
1996,0.870000
1997,0.940000
1998,0.990000
1999,0.430000
2000,0.450000
2001,0.380000
2002,1.000000
2003,0.410000
2004,0.860000
2005,0.700000
2006,0.360000
2007,0.090000
2008,0.960000
2009,0.200000
2010,0.280000
2011,0.400000
2012,0.610000
2013,0.710000
2014,0.610000
2015,0.920000
2016,0.940000
2017,0.310000
2018,0.440000
2019,0.830000
2020,0.720000
2021,0.240000
2022,0.760000
2023,0.630000
2024,0.550000
2025,0.430000
2026,0.250000
2027,0.120000
2028,0.360000
2029,0.300000
2030,0.790000
2031,0.370000
2032,0.830000
2033,0.490000
2034,0.310000
2035,0.700000
2036,0.830000
2037,0.200000
2038,0.390000
2039,0.610000
2040,0.620000
2041,0.450000
2042,0.490000
2043,0.410000
2044,0.280000
2045,0.370000
2046,0.450000
2047,0.880000
2048,0.940000
2049,0.270000
2050,0.190000
2051,0.390000
2052,0.880000
2053,0.700000
2054,0.410000
2055,0.750000
2056,0.630000
2057,0.900000
2058,0.610000
2059,0.330000
2060,0.480000
2061,0.510000
2062,0.960000
2063,0.620000
2064,0.040000
2065,0.220000
2066,0.460000
2067,0.540000
2068,0.500000
2069,0.630000
2070,0.940000
2071,0.240000
2072,0.230000
2073,0.580000
2074,0.990000
2075,0.150000
2076,0.940000
2077,0.320000
2078,0.840000
2079,0.960000
2080,0.710000
2081,0.970000
2082,0.410000
2083,0.490000
2084,0.940000
2085,0.370000
2086,0.310000
2087,0.160000
2088,0.410000
2089,0.530000
2090,0.230000
2091,0.370000
2092,0.690000
2093,0.340000
2094,0.710000
2095,0.400000
2096,0.430000
2097,0.860000
2098,0.870000
2099,0.860000
2100,0.890000
2101,0.360000
2102,0.300000
2103,0.540000
2104,0.540000
2105,0.810000
2106,0.270000
2107,0.610000
2108,0.870000
2109,0.730000
2110,0.440000
2111,0.580000
2112,0.290000
2113,0.770000
2114,0.480000
2115,0.330000
2116,0.250000
2117,0.700000
2118,0.250000
2119,0.350000
2120,0.940000
2121,0.910000
2122,0.800000
2123,0.550000
2124,0.290000
2125,0.890000
2126,0.150000
2127,0.910000
2128,0.520000
2129,0.970000
2130,0.240000
2131,0.750000
2132,0.310000
2133,0.320000
2134,0.710000
2135,0.600000
2136,0.220000
2137,0.730000
2138,0.910000
2139,0.760000
2140,0.190000
2141,0.260000
2142,0.440000
2143,0.340000
2144,0.250000
2145,0.440000
2146,0.920000
2147,0.860000
2148,0.600000
2149,0.230000
2150,0.520000
2151,0.320000
2152,0.340000
2153,0.390000
2154,0.690000
2155,0.650000
2156,0.040000
2157,0.220000
2158,0.530000
2159,0.730000
2160,1.000000
2161,0.930000
2162,0.860000
2163,0.750000
2164,0.850000
2165,0.640000
2166,0.580000
2167,0.900000
2168,0.190000
2169,0.110000
2170,0.810000
2171,0.590000
2172,0.850000
2173,0.210000
2174,0.010000
2175,0.010000
2176,0.750000
2177,0.320000
2178,0.260000
2179,0.600000
2180,0.820000
2181,0.690000
2182,0.360000
2183,0.550000
2184,0.240000
2185,0.290000
2186,0.180000
2187,0.100000
2188,0.960000
2189,0.110000
2190,0.510000
2191,0.330000
2192,0.370000
2193,0.770000
2194,0.360000
2195,0.150000
2196,0.420000
2197,0.330000
2198,0.260000
2199,0.850000
2200,0.840000
2201,0.840000
2202,0.810000
2203,0.190000
2204,0.610000
2205,0.240000
2206,0.350000
2207,0.800000
2208,0.980000
2209,0.220000
2210,0.250000
2211,0.770000
2212,0.510000
2213,0.820000
2214,0.720000
2215,0.950000
2216,0.470000
2217,0.860000
2218,0.370000
2219,0.760000
2220,0.970000
2221,0.250000
2222,0.760000
2223,0.980000
2224,0.160000
2225,0.220000
2226,0.630000
2227,0.620000
2228,0.510000
2229,0.120000
2230,0.700000
2231,0.550000
2232,0.070000
2233,0.960000
2234,0.070000
2235,0.000000
2236,0.050000
2237,0.110000
2238,0.500000
2239,0.890000
2240,0.320000
2241,0.980000
2242,0.910000
2243,0.440000
2244,1.000000
2245,0.890000
2246,0.430000
2247,0.390000
2248,0.600000
2249,0.620000
2250,0.590000
2251,0.230000
2252,0.040000
2253,0.400000
2254,0.710000
2255,0.710000
2256,0.500000
2257,0.130000
2258,0.610000
2259,0.760000
2260,0.690000
2261,0.960000
2262,0.140000
2263,0.240000
2264,0.400000
2265,0.900000
2266,0.990000
2267,0.530000
2268,0.480000
2269,0.090000
2270,0.410000
2271,0.860000
2272,0.460000
2273,0.520000
2274,0.530000
2275,0.650000
2276,0.880000
2277,0.160000
2278,0.550000
2279,0.330000
2280,0.110000
2281,0.360000
2282,0.320000
2283,0.180000
2284,0.480000
2285,0.430000
2286,0.440000
2287,0.270000
2288,0.950000
2289,0.870000
2290,0.810000
2291,0.900000
2292,0.380000
2293,0.990000
2294,0.820000
2295,0.730000
2296,0.140000
2297,0.490000
2298,0.650000
2299,0.480000
2300,0.970000
2301,0.180000
2302,0.830000
2303,0.600000
2304,0.760000
2305,0.550000
2306,0.600000
2307,0.610000
2308,0.250000
2309,0.930000
2310,0.830000
2311,0.270000
2312,0.690000
2313,0.930000
2314,0.920000
2315,0.300000
2316,0.690000
2317,0.010000
2318,0.560000
2319,0.910000
2320,0.550000
2321,0.870000
2322,0.770000
2323,0.270000
2324,1.000000
2325,0.140000
2326,0.460000
2327,0.880000
2328,0.810000
2329,0.280000
2330,0.450000
2331,0.510000
2332,0.180000
2333,0.810000
2334,0.270000
2335,0.520000
2336,0.990000
2337,0.370000
2338,0.730000
2339,0.270000
2340,0.970000
2341,0.890000
2342,0.930000
2343,0.950000
2344,0.570000
2345,0.860000
2346,0.580000
2347,0.540000
2348,0.300000
2349,0.350000
2350,0.060000
2351,0.730000
2352,0.410000
2353,0.260000
2354,0.270000
2355,0.160000
2356,0.330000
2357,0.890000
2358,0.430000
2359,0.960000
2360,0.630000
2361,0.790000
2362,0.300000
2363,0.770000
2364,0.160000
2365,0.370000
2366,0.890000
2367,0.720000
2368,0.510000
2369,0.900000
2370,0.890000
2371,0.590000
2372,0.810000
2373,0.240000
2374,0.300000
2375,0.220000
2376,0.850000
2377,0.160000
2378,0.160000
2379,0.050000
2380,0.910000
2381,0.050000
2382,0.350000
2383,0.800000
2384,0.350000
2385,0.310000
2386,0.650000
2387,0.820000
2388,0.290000
2389,0.880000
2390,0.670000
2391,0.930000
2392,0.270000
2393,0.970000
2394,0.960000
2395,0.210000
2396,0.780000
2397,0.060000
2398,0.060000
2399,0.710000
2400,0.800000
2401,0.570000
2402,0.540000
2403,0.550000
2404,0.810000
2405,0.740000
2406,0.930000
2407,0.570000
2408,0.960000
2409,0.920000
2410,0.560000
2411,0.970000
2412,0.420000
2413,0.770000
2414,0.230000
2415,0.270000
2416,0.490000
2417,0.690000
2418,0.620000
2419,0.120000
2420,0.330000
2421,0.130000
2422,0.410000
2423,0.310000
2424,0.910000
2425,0.450000
2426,0.620000
2427,0.100000
2428,0.870000
2429,0.840000
2430,0.980000
2431,0.550000
2432,0.300000
2433,0.550000
2434,0.510000
2435,0.280000
2436,0.880000
2437,0.080000
2438,0.190000
2439,0.810000
2440,0.950000
2441,0.940000
2442,0.110000
2443,0.040000
2444,0.670000
2445,0.770000
2446,0.560000
2447,0.870000
2448,0.240000
2449,0.440000
2450,0.170000
2451,0.350000
2452,0.380000
2453,0.120000
2454,0.810000
2455,0.040000
2456,0.250000
2457,0.710000
2458,0.480000
2459,0.380000
2460,0.960000
2461,0.710000
2462,0.790000
2463,0.960000
2464,0.850000
2465,0.500000
2466,0.930000
2467,0.670000
2468,0.300000
2469,0.790000
2470,0.330000
2471,0.980000
2472,0.360000
2473,0.570000
2474,0.420000
2475,0.320000
2476,0.860000
2477,0.100000
2478,0.240000
2479,0.760000
2480,0.800000
2481,0.100000
2482,0.740000
2483,0.220000
2484,0.380000
2485,0.470000
2486,0.890000
2487,0.190000
2488,0.540000
2489,0.770000
2490,0.250000
2491,0.750000
2492,0.940000
2493,0.890000
2494,0.470000
2495,0.620000
2496,0.270000
2497,0.410000
2498,0.140000
2499,0.920000
2500,0.600000
2501,0.290000
